transaction_id,date,amount,merchant,country,description
TX_000036,2025-10-20T23:10:06.451835,733.5085696372553,CASINO INTERNATIONAL HOLDINGS,Australia,Suspicious merchant
TX_000037,2025-10-21T23:10:06.451835,448.83592449084347,RANDOM4567 CORP,Australia,Suspicious merchant
TX_000038,2025-10-22T23:10:06.451835,165.62940283732857,RANDOM4567 CORP,Australia,Suspicious merchant
TX_000039,2025-10-23T23:10:06.451835,1681.817246952025,XYZ1234 HOLDINGS PTY LTD,Australia,Suspicious merchant
TX_000040,2025-10-24T23:10:06.451835,213.34869967311903,UBER BARANGAROO INCORPORATED,Australia,Suspicious merchant
TX_000041,2025-10-25T23:10:06.451835,1301.3507946087425,CASINO INTERNATIONAL HOLDINGS,Australia,Suspicious merchant
TX_000042,2025-10-26T23:10:06.451835,637.6863658331062,UBER BARANGAROO INCORPORATED,Australia,Suspicious merchant
TX_000043,2025-10-27T23:10:06.451835,1959.6802406198256,UBER BARANGAROO INCORPORATED,Australia,Suspicious merchant
TX_000044,2025-10-28T23:10:06.451835,258.17014909945067,OFFSHORE GLOBAL VENTURES LLC,Australia,Suspicious merchant
TX_000045,2025-10-29T23:10:06.451835,1987.647288794295,XYZ1234 HOLDINGS PTY LTD,Australia,Suspicious merchant
TX_000046,2025-10-30T23:10:06.451835,987.5551163332925,CASINO INTERNATIONAL HOLDINGS,Australia,Suspicious merchant
TX_000047,2025-10-31T23:10:06.451835,1540.1090108788526,CASINO INTERNATIONAL HOLDINGS,Australia,Suspicious merchant
TX_000048,2025-11-01T23:10:06.451835,310.08825634713145,RANDOM4567 CORP,Australia,Suspicious merchant
TX_000049,2025-11-02T23:10:06.451835,1878.8093262584903,BITCOIN EXCHANGE 9999,Australia,Suspicious merchant
TX_000050,2025-11-03T23:10:06.451835,589.5196480136792,BITCOIN EXCHANGE 9999,Australia,Suspicious merchant
TX_000051,2025-11-04T23:10:06.451835,4271.5267758354585,International Merchant 50,Philippines,Transaction from Philippines
TX_000052,2025-11-05T23:10:06.451835,2042.717530568462,International Merchant 51,Pakistan,Transaction from Pakistan
TX_000053,2025-11-06T23:10:06.451835,2842.8030931583703,International Merchant 52,North Korea,Transaction from North Korea
TX_000054,2025-11-07T23:10:06.451835,762.4743106867195,International Merchant 53,Nigeria,Transaction from Nigeria
TX_000055,2025-11-08T23:10:06.451835,4031.226725718347,International Merchant 54,Turkey,Transaction from Turkey
TX_000056,2025-11-09T23:10:06.451835,2269.0875854850083,International Merchant 55,Iran,Transaction from Iran
TX_000057,2025-11-10T23:10:06.451835,1539.1574438680861,International Merchant 56,Cayman Islands,Transaction from Cayman Islands
TX_000058,2025-11-11T23:10:06.451835,4316.85919112016,International Merchant 57,Nigeria,Transaction from Nigeria
TX_000059,2025-11-12T23:10:06.451835,4508.404515418117,International Merchant 58,Philippines,Transaction from Philippines
TX_000060,2025-11-13T23:10:06.451835,1789.4452429046296,International Merchant 59,Russia,Transaction from Russia
TX_000061,2025-11-14T23:10:06.451835,2712.235036680165,International Merchant 60,UAE,Transaction from UAE
TX_000062,2025-11-15T23:10:06.451835,1928.1147216420836,International Merchant 61,UAE,Transaction from UAE
TX_000063,2025-11-16T23:10:06.451835,3647.4016572232017,International Merchant 62,Pakistan,Transaction from Pakistan
TX_000064,2025-11-17T23:10:06.451835,3932.284065272766,International Merchant 63,Turkey,Transaction from Turkey
TX_000065,2025-11-18T23:10:06.451835,2229.9597678865694,International Merchant 64,Panama,Transaction from Panama
TX_000066,2025-11-19T23:10:06.451835,3456.2086197360077,International Merchant 65,Nigeria,Transaction from Nigeria
TX_000067,2025-11-20T23:10:06.451835,1596.0562239799576,International Merchant 66,North Korea,Transaction from North Korea
TX_000068,2025-11-21T23:10:06.451835,1372.9676856488918,International Merchant 67,Russia,Transaction from Russia
TX_000069,2025-11-22T23:10:06.451835,3868.087437241802,International Merchant 68,Russia,Transaction from Russia
TX_000070,2025-11-23T23:10:06.451835,2600.5174399275215,International Merchant 69,Panama,Transaction from Panama
TX_000071,2025-11-24T23:10:06.451835,9121.590144285925,Generic Transfer Service,Australia,Potential structuring - $9121.59
TX_000072,2025-11-25T23:10:06.451835,9464.382197992269,Generic Transfer Service,Australia,Potential structuring - $9464.38
TX_000073,2025-11-26T23:10:06.451835,9302.55767851962,Generic Transfer Service,Australia,Potential structuring - $9302.56
TX_000074,2025-11-27T23:10:06.451835,9329.466866572933,Generic Transfer Service,Australia,Potential structuring - $9329.47
TX_000075,2025-11-28T23:10:06.451835,8938.349709597218,Generic Transfer Service,Australia,Potential structuring - $8938.35
TX_000076,2025-11-29T23:10:06.451835,8011.536899756687,Generic Transfer Service,Australia,Potential structuring - $8011.54
TX_000077,2025-11-30T23:10:06.451835,9871.346560823202,Generic Transfer Service,Australia,Potential structuring - $9871.35
TX_000078,2025-12-01T23:10:06.451835,8250.246055621996,Generic Transfer Service,Australia,Potential structuring - $8250.25
TX_000079,2025-12-02T23:10:06.451835,8113.66955815154,Generic Transfer Service,Australia,Potential structuring - $8113.67
TX_000080,2025-12-03T23:10:06.451835,9819.353421376298,Generic Transfer Service,Australia,Potential structuring - $9819.35
TX_000081,2025-12-04T23:10:06.451835,8884.16704942743,Generic Transfer Service,Australia,Potential structuring - $8884.17
TX_000082,2025-12-05T23:10:06.451835,8835.93151180531,Generic Transfer Service,Australia,Potential structuring - $8835.93
TX_000083,2025-12-06T23:10:06.451835,8008.224467369512,Generic Transfer Service,Australia,Potential structuring - $8008.22
TX_000084,2025-12-07T23:10:06.451835,9269.657119378411,Generic Transfer Service,Australia,Potential structuring - $9269.66
TX_000085,2025-12-08T23:10:06.451835,9675.41015667905,Generic Transfer Service,Australia,Potential structuring - $9675.41
TX_000086,2025-09-23T03:10:06.451835,2457.889250371129,Money Transfer Service,Australia,Repetitive pattern #1
TX_000087,2025-09-23T04:10:06.451835,2536.748163615792,Money Transfer Service,Australia,Repetitive pattern #2
TX_000088,2025-09-23T08:10:06.451835,2463.450880072675,Money Transfer Service,Australia,Repetitive pattern #3
TX_000089,2025-09-23T10:10:06.451835,2547.8160510149232,Money Transfer Service,Australia,Repetitive pattern #4
TX_000090,2025-09-23T12:10:06.451835,2522.6851548366903,Money Transfer Service,Australia,Repetitive pattern #5
TX_000091,2025-09-23T14:10:06.451835,2485.787504144522,Money Transfer Service,Australia,Repetitive pattern #6
TX_000092,2025-09-23T14:10:06.451835,2543.829053893198,Money Transfer Service,Australia,Repetitive pattern #7
TX_000093,2025-09-23T18:10:06.451835,2476.5822569942784,Money Transfer Service,Australia,Repetitive pattern #8
TX_000094,2025-09-23T20:10:06.451835,2514.960187058953,Money Transfer Service,Australia,Repetitive pattern #9
TX_000095,2025-09-23T20:10:06.451835,2498.845440436402,Money Transfer Service,Australia,Repetitive pattern #10
TX_000096,2025-09-23T22:10:06.451835,2513.5760869664464,Money Transfer Service,Australia,Repetitive pattern #11
TX_000097,2025-09-24T02:10:06.451835,2464.2044025849395,Money Transfer Service,Australia,Repetitive pattern #12
TX_000098,2025-09-24T03:10:06.451835,2464.831954938233,Money Transfer Service,Australia,Repetitive pattern #13
TX_000099,2025-09-24T05:10:06.451835,2538.601285862256,Money Transfer Service,Australia,Repetitive pattern #14
TX_000100,2025-09-24T08:10:06.451835,2520.241052078025,Money Transfer Service,Australia,Repetitive pattern #15
